id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
236,1.1433553e-05,0.00013821946,0.00042980525,0.004345763,0.0009704553,0.000261912,0.00059350353,0.00055537454,0.0001427179,1.8668794e-05,0.0048599388,0.000102794475,0.00018726577,0.0008850695,6.5244254e-05,0.00017753197,6.180166e-05,0.0001832896,1.6163383e-05,0.0003221043,3.433353e-05,0.01902738,0.001062017,0.00010293436,0.00021676604,0.0004432663,0.00045908787,0.0008250034,0.00010024761,0.00020816765,0.0012692801,0.85617805,0.0022408462,0.0002008419,0.00097458763,0.00031486741,0.007116645,0.00043613324,0.00092401024,0.00047556756,0.00156869,0.00027854528,0.0022206826,0.0006638559,0.00064902834,0.006505761,0.011468832,0.0002307698,0.00016359755,0.000275786,0.0050165104,0.00076074846,0.0005890812,0.00033344343,7.247097e-05,0.0010091225,0.0004177508,0.00050584093,0.00031866468,0.00023962259,0.0014029532,0.00015141444,0.000720593,0.00013069181,0.00043609476,0.00040115265,0.0012153336,0.0012261827,0.016580895,0.00013907521,1.5299653e-05,3.5443467e-05,0.00021528808,0.0016570596,0.00046363863,0.0038689096,0.0001642662,0.00041499504,0.0010482791,0.0005868274,7.5342405e-06,0.00070647825,0.00021512469,0.008706542,0.0018353858,0.00053769385,0.00021097105,0.00022784885,0.0007475352,0.0002039835,0.0002385159,2.694253e-05,0.0011438952,3.7731534e-05,0.010851898,0.00032814912,0.00020362742,0.0024929773,0.00017505568
244,7.105684e-05,0.00021980297,5.4657692e-05,3.5305042e-05,0.00030273423,0.00095373037,3.7235153e-05,2.2671766e-05,0.0017081101,0.00010928876,0.00060564314,3.0945397e-05,6.364988e-05,5.225092e-05,2.1239675e-05,0.0004954182,0.007877422,1.1871868e-05,0.0001305936,3.4557164e-05,0.0003073081,0.0010584062,1.508089e-05,7.830503e-05,6.634402e-07,0.00022044744,0.00090359227,0.00016508641,8.298046e-06,0.00021713861,4.3883874e-06,0.04656634,0.0046178345,0.00012150453,0.00059680676,0.00019354139,0.0002536713,0.00030734707,0.00027632722,0.00080963125,3.8947524e-05,4.9537026e-05,0.0010849986,7.848486e-06,0.00065943,0.0004337243,0.002131868,4.551119e-06,8.35322e-06,7.255539e-05,0.000258657,0.05702001,6.1029014e-06,0.000109602086,0.000118998374,0.0010304784,0.00028418982,0.00010617519,3.68912e-05,0.0004998477,8.159871e-05,0.00016647056,3.4690296e-05,0.00024446868,0.004267185,0.00028827216,0.00041819416,1.4222708e-06,2.4958692e-05,0.00010909496,1.9675812e-05,4.488205e-05,0.0010018037,1.0886117e-05,0.005889544,0.002246322,8.807976e-05,0.00017832845,0.005454309,4.086754e-06,9.833319e-05,5.282541e-05,0.00021352222,0.0020889817,0.8416341,1.3916427e-05,1.5362759e-06,7.780157e-06,0.0011128524,6.702339e-05,0.0001798008,2.9020093e-05,1.7629161e-05,0.0001416949,6.847149e-05,1.7603961e-05,8.950479e-07,0.00015270356,4.340729e-06
250,0.0067055784,0.0003266771,0.00014132317,0.021535702,0.00014878139,0.00016460591,0.00020491066,0.0050047017,0.00066896644,0.00048526409,0.00092988013,0.00032164637,0.031843208,0.0014402734,0.0006119454,0.00032173347,0.00012924563,0.0050897985,0.0006595567,0.0035456156,9.4850395e-05,0.00020808096,0.00011693041,0.00013218298,0.00013970841,0.00012467682,0.0017911333,6.006011e-05,0.001899603,0.00016640095,0.00056657696,0.00012299794,0.00038619747,0.002154357,0.00037678648,0.00037065853,0.0005834267,6.243394e-05,0.00011264633,3.3488188e-05,4.1067105e-05,0.012965251,0.00016952053,0.000183647,0.00017769217,0.0013864249,0.002310645,0.0017504037,0.014169825,0.0031266261,0.09144442,0.00049806875,0.12856674,0.49709314,0.012093019,0.011955844,0.0072918255,6.990455e-05,0.00023611741,0.00011395384,0.00030034766,0.00022298604,0.00026750492,0.00011014681,0.002285063,0.0009382321,0.0005068696,0.000374339,0.0023914538,0.021541094,0.0002914799,0.00019377704,8.815014e-05,0.00057750236,0.00031137507,0.0025293496,0.0005886989,9.161305e-05,5.9793616e-05,0.007290852,0.00064929755,0.005115285,0.00014409731,0.028497363,9.438461e-05,0.0010554221,0.026875764,0.00070669875,0.00026591445,0.00015536285,0.0013119966,0.0019092836,0.00074470375,0.00052927824,0.0042842296,0.00019423311,0.00035771867,7.301703e-05,0.010648476
251,2.9474788e-05,7.457452e-05,0.00024034263,0.0025426843,8.212058e-05,8.6501605e-05,0.0018474365,0.000104933606,4.454658e-05,0.00018827012,1.3281363e-05,0.00022375888,0.00023252435,8.22274e-05,5.3405398e-05,0.0015346762,9.903555e-05,0.00021385682,0.00020773408,0.0007578095,5.0272847e-05,0.00061500137,0.0014976471,0.0047423816,0.0020221458,0.012540335,0.0001339422,0.0011380902,0.001927032,0.0030601397,0.0013540422,0.0002477703,0.00015006324,5.280254e-05,0.0018243024,8.039809e-05,0.09655075,0.0065940893,0.025460342,0.008847283,0.015667617,0.00014124616,0.00022452392,0.029335167,5.961207e-05,0.00050331495,1.7622875e-05,0.0020950777,0.00040231858,3.3907614e-05,0.0028396754,3.3258344e-05,0.0011501826,0.00014128133,0.00022578413,6.170694e-05,2.9894583e-05,0.009041556,0.0027806484,0.00028394084,0.0023189632,0.00036510464,0.0010710458,0.00022473857,1.8219744e-05,9.4000716e-05,0.0002191328,0.027521528,0.000645058,0.0025686005,0.0013571946,0.0006834219,0.00043123148,0.0013465014,1.3956844e-05,3.72267e-05,0.0030081563,0.0010028125,3.6864258e-05,0.008523227,4.1873867e-05,0.0011799431,0.0015986866,3.8593862e-05,9.214865e-05,0.002576799,0.00044158392,0.008770124,5.7514226e-05,0.0009611748,0.00050784525,7.622907e-05,0.00016555119,2.6801854e-05,0.00014479567,0.00049810455,0.6881629,0.0002419264,0.00031401732
254,2.165984e-05,4.1869254e-05,2.8151474e-06,2.1774062e-05,0.00035394143,0.00016896096,1.1360178e-07,3.6501553e-06,9.258685e-05,9.402116e-06,0.0043303515,2.0115208e-06,7.475072e-05,9.247853e-06,1.1195624e-05,3.4731493e-05,0.009395246,1.5287237e-06,6.8023437e-06,1.1612035e-05,1.0156905e-05,0.010721602,3.8687717e-06,3.643151e-06,2.2334527e-07,9.834614e-06,0.0039363992,0.00020342057,4.516464e-07,8.0195816e-05,6.655362e-07,0.11568971,0.04287136,2.1698255e-05,0.00021052192,0.00020092788,6.3957955e-06,4.2814972e-05,2.024972e-05,0.00010986743,7.730257e-07,0.0013248613,0.00011524697,6.5178716e-07,0.00054220296,4.252197e-06,0.0023978872,2.5539592e-07,2.2565594e-06,6.1624546e-06,0.00024090096,0.16897154,2.4556738e-07,8.147402e-05,0.00042669105,0.0022360713,0.014946224,2.9820865e-06,6.114384e-07,2.238005e-05,6.9135585e-06,2.567381e-05,6.88941e-06,1.3330911e-05,0.53104514,0.00026081808,0.00037078932,3.540008e-08,5.7776044e-05,2.1558933e-06,7.272036e-07,1.039032e-06,0.00039101936,4.4596203e-07,0.0055532674,0.010184006,2.550125e-06,0.00018386396,0.026639901,7.303356e-08,1.5871632e-05,4.2717147e-06,9.034169e-06,0.015538036,0.02615317,1.8895948e-06,1.9505488e-07,2.041846e-06,0.0028524676,1.3845511e-06,6.1008304e-05,1.4349612e-06,2.493949e-06,0.00010550532,6.603211e-05,1.8085957e-06,4.1879156e-07,0.0003406715,3.3872435e-05
255,1.1523435e-05,0.000120692195,0.0005142413,2.187555e-06,0.00023461904,0.0054136547,6.3850366e-06,2.4485033e-05,2.132832e-05,0.00022594638,0.00013711164,2.0660864e-05,3.0831793e-06,2.3264662e-05,0.00011715807,0.0009391364,0.00029037497,5.114005e-06,8.418781e-05,5.665481e-05,6.801333e-05,0.0030261176,0.007015799,0.0051612277,0.00010665951,0.0053356537,0.0003865872,0.001131477,0.000110409695,0.00049134425,4.5239856e-05,0.000567262,0.0001207242,0.00033029178,0.00097640767,0.000118274525,0.00022665858,0.00046930634,0.0020154635,0.00014994382,0.00042704205,5.567036e-06,0.0006079171,7.1987415e-05,0.00019854233,6.5217624e-05,8.718472e-05,7.347706e-05,8.747826e-06,1.24650805e-05,1.2015409e-05,0.0010822045,1.5035972e-05,2.2043456e-05,0.0004582694,0.00017898528,0.00047415573,0.00040411655,5.1448237e-06,0.0024218278,5.330072e-06,0.0021897259,3.6391826e-05,0.0028106705,0.0019843075,0.00038898105,0.00089293066,0.004242837,0.00014758509,0.00010144129,0.010624049,0.0017829132,0.90813273,0.00012288592,0.00082338497,0.00035780214,4.3368465e-05,0.005903463,0.00535357,5.3884156e-05,4.5169025e-05,8.878926e-06,0.0002521256,0.00022012123,0.001982004,1.710996e-05,1.3230765e-06,0.0008938142,0.0068919742,2.2069897e-05,5.4708966e-05,1.2726288e-05,4.256866e-06,5.8258553e-05,5.8593064e-06,1.6774111e-05,3.1589527e-05,0.00074190204,4.4318213e-06
261,0.0008628736,0.000110338544,4.6926734e-06,4.6638634e-05,0.00032358008,8.398313e-06,6.898175e-05,0.0010007534,0.0015621001,0.00033873328,0.020117238,0.022424044,0.037495576,0.0014965909,0.002604803,8.9088964e-05,0.0006934201,7.843599e-05,0.0024094845,6.5170457e-06,0.046362624,4.611792e-05,0.002734203,8.831874e-05,0.0007365755,0.00015385298,0.00025251927,1.65691e-06,0.00039835286,0.00022818502,2.9856268e-05,3.1485627e-06,2.5864134e-05,0.0009829369,1.5911403e-06,0.0036622465,1.2558827e-06,7.3886935e-07,4.599241e-06,2.5808697e-07,4.421122e-07,0.00014015957,2.2967945e-06,2.0811938e-06,4.340529e-05,1.3430337e-05,0.004988037,3.2132066e-05,0.005870367,0.015940072,8.921429e-07,0.00015607399,0.0019756516,0.017512437,0.00042558307,0.0035531747,0.0015383493,3.7658751e-06,7.908219e-06,1.2450455e-05,0.000120353354,0.00012583799,0.0001544927,1.3017254e-05,0.005119805,0.0053617577,3.840057e-05,5.06946e-05,8.542058e-05,3.9666434e-06,0.002428696,0.00026292753,1.1395863e-05,1.7739241e-05,0.0032414855,9.96206e-05,8.303894e-07,0.00020125028,2.6971424e-05,0.0014455252,0.0063103335,1.3643734e-05,4.174602e-06,8.49034e-05,1.1645878e-05,1.3873071e-05,0.0002327335,1.1561868e-06,0.000103915845,4.2412386e-05,5.7677426e-05,0.020341245,0.0022046084,0.75073045,0.00020491586,0.00033542878,3.1555293e-05,8.998632e-05,0.00069918466
264,0.0023820521,0.00020170293,6.1784813e-06,0.00017117197,0.0002646327,2.2003358e-05,0.000113370406,0.0036285329,0.0012183099,0.00034904326,0.012835554,0.043123767,0.02039425,0.006372076,0.0032995879,8.259939e-05,0.0001538383,0.0012521739,0.006795225,2.2332559e-05,0.009664767,6.468204e-06,0.0004875698,0.00019014836,0.00029491071,0.00031509367,0.0005797881,1.504383e-05,0.00068977696,0.000120345874,8.034605e-05,6.953056e-06,8.528602e-05,0.0015809304,2.0014681e-06,0.0018341213,1.9107033e-06,5.7149136e-06,3.144559e-06,3.424608e-07,5.4422276e-07,0.0001006699,6.903896e-06,1.1800618e-05,0.00023211958,4.9423914e-05,0.0037621576,3.594079e-05,0.0013634127,0.025234254,8.599641e-07,0.00022181348,0.016153773,0.0031534997,0.00021535231,0.0004642657,0.0010375112,8.604321e-06,4.5741264e-05,1.5327454e-05,0.0008015319,0.00012080066,0.002231672,7.535474e-06,0.00085673935,0.0039187465,0.0011408792,7.410682e-05,0.00012796916,1.5160187e-05,0.0015704866,0.0001869811,1.529854e-05,0.00015199062,0.0031225572,0.0010848745,2.7354947e-06,0.00022396982,2.3067325e-05,0.00081518205,0.004196154,4.2215128e-05,8.8301e-06,0.00014430506,2.22609e-05,2.1054339e-05,0.0023132006,1.7936545e-06,0.00019668486,0.0002893168,2.5936379e-05,0.14182962,0.014616991,0.6468331,0.00022683511,0.0010207746,2.8061973e-05,0.00023661637,0.0006868467
266,0.00017491238,0.00013429388,0.035063308,0.00069957145,0.00013847703,0.0016552744,0.005039341,0.0012453885,0.00027189546,0.00020779719,0.00019100228,0.00014546438,5.6354194e-05,0.00044557458,0.00029485713,0.008149726,1.8456933e-05,0.0008960442,0.0006895948,0.0035974637,8.89866e-05,0.0027891695,0.021466125,0.0041888626,0.0019545907,0.01670487,4.3610067e-05,0.004691731,0.004879757,0.01878953,0.098524034,0.0014953538,0.00042274356,0.0032471935,0.028363958,0.0005205069,0.012768273,0.006166179,0.0025950174,0.0018004207,0.032266706,6.557563e-05,0.005663325,0.004871659,0.0028142924,0.0034965216,6.2668194e-05,0.000975101,0.00011058002,0.00017945109,0.0005385713,6.9853835e-05,0.0021614085,7.56302e-05,9.561456e-05,0.00022431184,3.8893017e-05,0.014013632,0.0010634864,0.0017615987,0.00038068605,0.0054836543,0.0008237555,0.0053851404,0.000101563586,0.0008097077,0.0016983091,0.5153245,0.0043293685,0.0031123287,0.005226258,0.0008281457,0.02471527,0.008802846,1.47131705e-05,4.065223e-05,0.0014264561,0.0019943127,0.000385801,0.0054642553,0.00017204975,0.0035753825,0.008971395,2.7676659e-05,0.00029611294,0.0010431629,0.0006465629,0.01565824,0.00079321663,0.0009094616,0.0025635033,0.00027252408,0.00031292692,0.00020763437,0.00068100815,0.0002710804,0.0141115235,0.00083326024,0.0011409211
271,0.00017385783,0.0001724226,0.009124249,0.0053749094,0.00023697023,0.0003384625,0.004810815,0.0004163767,0.00021619548,5.4244367e-05,0.00041314508,0.00019840026,9.722017e-05,0.00035389586,6.095335e-05,0.0017642585,2.183174e-05,0.0017349791,0.00091379683,0.00085016695,7.931413e-05,0.017539164,0.017757786,0.0021243496,0.003907746,0.002696129,4.39024e-06,0.0012378508,0.029301964,0.030505225,0.6314574,0.00030314532,0.0010084566,0.0014699245,0.046337355,0.00035798657,0.008039503,0.0054371576,0.00065963407,0.0024383178,0.008130423,7.7441e-05,0.0020714523,0.002234058,0.00050623866,0.0013608426,0.00015999313,0.0005867957,0.00010974051,0.0003628669,0.0014865367,0.00021088502,0.0068527707,0.00022928507,3.37444e-05,0.00051879615,4.070359e-05,0.0036128133,0.0017381662,8.565244e-05,0.00040568132,0.00083319267,0.0015847699,7.5980315e-05,0.00035699343,0.00021594408,0.0012249879,0.06420547,0.002564364,0.0029326621,0.0013412877,5.695549e-05,0.0003989955,0.0025011902,9.387476e-06,8.66904e-06,0.001067918,0.0006104657,3.8502123e-05,0.015192496,0.0002432888,0.01265106,0.00020642938,7.6060285e-05,0.00010657962,0.00046692943,0.0011072617,0.007105,0.00021318831,9.006938e-05,0.0042039966,0.0004324159,0.00072132365,0.0002521526,0.00043961583,9.642367e-05,0.010057961,0.00023361048,0.005271635
272,0.0112693645,0.006693639,0.0001250163,0.00066637254,0.0045915553,0.00018216656,0.001096534,0.0070995428,0.8236191,0.0016774907,0.0026366608,0.010945542,0.00786784,0.0026953572,0.01071467,0.00013100497,0.033770345,0.001989216,0.00044793467,0.00035803122,0.0054372055,2.0081681e-05,9.0607515e-05,5.6547968e-05,2.9890902e-05,0.0001447436,0.0027999228,3.5368594e-05,5.7965586e-05,3.961971e-05,6.1479775e-05,0.00016271368,0.00026458837,0.00015248104,4.5872002e-05,0.0013942017,7.421835e-05,0.00030160684,6.668789e-05,5.1593724e-05,9.486896e-05,0.0011458622,0.00016606033,4.2295476e-05,0.00079499773,0.00036404296,0.00038101396,0.0010186534,0.0011064445,0.003530608,7.0220485e-05,0.00021474458,0.00019973186,0.0005027852,0.00021980189,0.0003158893,0.00025302323,5.963378e-05,0.00023570687,0.00030906222,0.00028805158,0.00013034088,0.0002623869,0.0003039725,0.00034555048,0.0008422867,0.000107372034,3.4802226e-05,1.2084159e-05,9.610385e-05,0.00014776473,0.00015950535,5.9774422e-05,0.0001063514,0.0011961944,0.00029766915,0.00018960416,0.00012262061,0.0018418044,1.6781816e-05,0.0011709834,7.6910655e-05,0.0005528647,0.0005806116,0.0010906571,0.00015694008,0.00031636367,0.00015198944,0.00024549826,0.00616816,0.00011085849,0.0033632608,0.0005064494,0.011163552,0.0071843984,0.009449812,1.8787738e-05,8.17042e-05,0.00015902842
274,3.5690029e-09,8.072738e-08,1.731856e-12,6.3441727e-13,2.787852e-07,9.818107e-05,1.9566765e-11,1.914152e-07,4.261585e-09,1.12577965e-07,7.831821e-05,1.1000713e-07,1.4975241e-09,7.918357e-06,6.6510665e-07,6.4935666e-06,1.8882474e-06,9.501968e-11,1.3858655e-06,1.2993765e-11,3.5756667e-09,1.9473335e-05,0.00018157456,6.747483e-08,6.011716e-08,3.5231683e-06,0.00016640541,2.8211973e-06,4.484827e-07,2.3860594e-07,3.4228803e-10,1.7815241e-06,5.869512e-07,5.382524e-06,5.520283e-11,0.00020018415,1.11423065e-10,1.8734948e-11,1.2477608e-09,6.283323e-09,7.586861e-12,2.0605515e-09,1.0384673e-08,1.994516e-10,1.0444414e-06,5.785469e-12,0.0012039272,4.1039692e-11,3.2688354e-09,5.743757e-07,1.2332398e-10,0.00014461525,1.7643778e-08,1.160282e-06,1.42306e-06,9.2846716e-07,0.005037712,3.9308863e-09,4.6933855e-14,3.2946412e-10,4.320051e-09,8.097902e-09,1.1121065e-06,1.2508782e-08,0.00018756128,1.7246487e-06,9.638433e-05,1.2650475e-10,2.402568e-09,2.021746e-12,1.8409107e-06,3.7538015e-07,3.2929125e-05,4.6315657e-07,0.0005082021,1.6556256e-05,4.6652764e-12,1.5401327e-05,0.00047600013,4.182264e-11,1.9923653e-05,1.1209141e-12,1.803971e-11,4.268856e-06,7.594097e-09,5.462923e-12,6.0792184e-11,2.2992878e-11,0.99144953,1.2868429e-10,1.4416321e-11,4.7275793e-07,2.1279436e-06,8.744843e-06,3.5485205e-11,4.761889e-10,6.8076968e-12,6.605809e-06,3.817651e-08
276,1.4028275e-05,4.4453845e-05,3.057052e-05,0.0004192963,1.093126e-06,5.7132665e-06,3.653247e-05,7.277592e-06,1.6277678e-05,4.797564e-06,4.422261e-06,2.992189e-06,2.6499822e-06,5.558636e-06,3.8742896e-06,5.092939e-06,7.154683e-05,4.1678282e-05,0.00029521863,6.6826587e-06,0.00011556794,7.866981e-06,2.9040993e-05,0.0004914723,6.9804846e-05,0.00036311892,9.786951e-07,8.204867e-06,0.00048477302,7.1272174e-05,5.5606242e-06,3.0593706e-05,1.9133187e-05,3.9848796e-06,3.3540167e-05,6.3246916e-06,9.291017e-05,0.0005212375,6.6319944e-06,0.00028591504,3.0089623e-05,5.5897026e-06,3.6799602e-06,0.001421319,1.7780123e-05,1.5321051e-05,2.8131233e-05,1.0524995e-05,4.2057e-05,3.1018015e-05,0.0004493931,5.8163387e-05,6.9578346e-05,0.00014334981,2.4546796e-05,1.0875328e-06,1.3142963e-05,0.0002512238,0.00016818885,7.1107834e-06,0.98822707,3.4681475e-06,0.00015933918,1.5327065e-06,2.4423247e-07,0.0001079539,0.00010386004,2.1163485e-05,3.3023841e-06,0.00010837932,2.0902067e-05,4.705689e-05,1.05954605e-05,2.6894231e-05,1.19343795e-05,1.053788e-05,1.7628236e-05,5.327151e-05,7.04514e-06,0.0034323176,4.535088e-06,5.92347e-05,2.1704242e-05,2.594329e-06,1.0172875e-05,0.00018607278,0.00016048738,6.0896953e-05,5.8062546e-06,1.364792e-05,9.793939e-06,2.9189823e-05,4.0550487e-05,6.4377773e-06,6.7897374e-05,0.00013566317,0.00012805656,6.092992e-06,0.00021774578
277,2.2781214e-05,0.00040657225,0.0050741457,0.0068915775,1.7151351e-05,0.00042126363,0.00033019006,1.2765716e-05,1.688158e-05,4.477147e-06,3.367657e-07,2.7751769e-06,2.1797856e-05,2.5619431e-06,1.420077e-05,5.888043e-05,3.6411896e-06,0.00015635745,1.44816e-05,0.0008513992,4.7047665e-06,0.0001110085,6.7600544e-05,3.0877614e-05,0.000100284386,8.905419e-05,1.11217305e-05,3.9370403e-05,2.6704616e-05,1.258362e-05,0.00048648447,5.1474913e-06,4.9563616e-05,3.08202e-06,0.0009185353,4.284743e-06,0.005021335,0.0006549287,0.00067619083,0.0015435121,0.004014381,0.00093290757,0.00016528944,0.0016110283,1.1375653e-05,0.0009742656,4.548473e-07,0.0042042243,0.00010698026,4.940531e-06,0.0053797183,1.2240176e-06,1.0314407e-05,6.210048e-06,3.010325e-05,4.2101703e-05,6.302004e-06,0.0010111084,0.0014185583,0.00040859857,0.00043953292,1.1629249e-05,6.908709e-06,0.0010626427,2.683607e-07,1.2297303e-05,2.907071e-06,0.0038287872,0.00013997451,0.0028263673,1.8758483e-05,0.00020775247,3.9806957e-05,0.00020243942,1.2776312e-07,1.4699366e-06,0.054288767,2.8460905e-05,3.7452544e-06,0.00030124004,1.6456858e-06,0.0004925839,0.0014056545,3.339378e-06,3.612738e-05,0.012356625,0.00012121202,0.8663171,1.4646331e-06,0.00041078046,0.00024610962,7.953203e-06,5.1680618e-06,1.2279946e-07,0.0037979553,0.00011966627,0.0058477013,1.7326984e-05,0.0008668786
279,5.7812686e-05,0.00014158363,0.0018682027,0.00086856465,7.365316e-05,0.00012733252,0.9121167,0.00015276157,0.003504377,0.0004326321,1.228912e-06,0.0002824287,9.8975994e-05,0.0005268018,0.00019617967,0.00076264475,1.9267925e-05,0.0033510989,3.6881673e-05,0.0023733338,0.0002360408,1.4167039e-05,0.00060455635,0.00022377772,0.00018528804,0.0004499117,3.2908629e-06,2.5105488e-05,4.0423318e-05,0.00018288624,0.00035112197,0.00017649343,0.00073407486,0.0001858953,0.00083058706,4.228327e-05,0.0019740264,0.0012837288,0.0003094357,0.0015163415,0.0077775437,0.00022669663,0.0004434758,0.0008473964,9.992089e-05,0.017414983,7.8516105e-06,0.004936796,0.00011880269,5.3668277e-06,0.0013274979,3.935465e-05,0.00044870315,3.3454944e-05,2.3071675e-06,2.0930302e-05,4.5180397e-07,0.001038478,0.0045895036,0.00076940254,0.00039933153,4.757211e-05,8.2955834e-05,0.0004423016,4.19602e-06,0.000100516714,2.5253985e-05,0.00143633,1.1343991e-05,0.00026964213,6.0009825e-05,0.00012744125,9.411852e-05,6.089889e-05,2.7102913e-06,3.3792035e-06,0.0017641074,0.00012019358,0.0002488833,0.0018908519,0.0003204039,0.0032005254,0.007179873,1.7104136e-05,0.00041419396,0.000493625,0.00022117548,0.0012742436,3.029714e-06,0.0007055541,0.0001565464,7.8378114e-05,7.955129e-05,2.459287e-05,0.0007430963,0.0005998785,0.00071307586,1.2637034e-05,5.9613678e-05
281,3.8286143e-07,5.0801477e-06,0.00035027976,0.00034121145,5.8831944e-07,8.081871e-06,0.00019141778,3.1928164e-05,8.913782e-07,2.0421273e-06,2.8222036e-07,4.2828586e-07,5.6443776e-07,2.8606783e-06,1.3380981e-06,0.00012732606,1.5591196e-06,0.013155846,4.332429e-06,3.54965e-05,2.447205e-07,2.992014e-05,4.836422e-05,2.221594e-05,1.5719288e-05,5.4201635e-05,8.6763634e-08,0.0018694295,4.055378e-05,2.8492199e-05,0.0010030718,4.8831575e-05,2.1984146e-05,5.76267e-06,0.0019560014,1.3152978e-06,0.0048621097,0.00095795514,0.00019797697,0.0012950426,0.0057386416,1.6781518e-05,4.435726e-05,7.774302e-05,0.002823706,0.00029642956,3.6482323e-08,0.0001152678,4.0290792e-07,4.0718868e-07,1.9825122e-05,7.577339e-07,2.265695e-06,5.4373327e-08,7.8482095e-08,1.6553169e-07,2.1084809e-08,0.95171845,0.0076856236,0.00017905697,1.8930998e-05,1.5516267e-05,0.00018950751,8.3707655e-06,4.7661516e-07,2.8420718e-07,3.8760623e-05,0.00052933657,7.269004e-05,6.4898704e-05,2.19431e-06,1.2777149e-06,8.264983e-05,2.8123379e-05,5.4363788e-08,9.538267e-08,0.00082268944,5.834796e-05,1.1399976e-06,8.873715e-05,1.4671913e-07,9.879199e-05,5.7703557e-05,1.471879e-07,7.539673e-06,6.102864e-05,7.083981e-06,0.0014334677,1.9881875e-06,0.0003851116,3.5479476e-05,1.7328532e-06,1.412785e-06,2.3733853e-07,7.359698e-05,3.8669055e-05,0.00032003663,9.838108e-06,6.1648825e-07
284,3.977205e-05,9.657648e-05,0.061410937,0.00050833315,7.284707e-05,0.0005882883,0.00061730685,3.993714e-06,0.00045463187,1.3191837e-05,8.825569e-06,1.4283854e-05,2.7639912e-06,7.3334336e-06,1.6951824e-05,0.00032204489,0.000120093864,0.00018020369,5.93828e-06,0.00040426833,2.1358175e-05,0.0026395314,0.0005848405,0.002068728,0.00013347281,0.008293971,4.0356567e-06,0.0018312817,0.00022231016,0.00015259844,0.001226063,0.011092878,0.00012285344,0.002418934,0.788326,4.1423096e-05,0.002642215,0.002580655,0.003091401,0.016364735,0.053027757,1.2763928e-05,0.0038057785,3.4325563e-05,0.0004143408,0.00020168695,1.2182213e-05,0.000431389,2.7604692e-06,8.664976e-06,0.00096151856,8.0981066e-05,5.4276084e-06,3.3107422e-05,4.6156896e-05,5.7375073e-05,7.1226405e-06,0.0025938705,0.00011303162,0.0022333814,1.8402488e-05,0.003986501,0.00015878234,0.0001329768,4.102129e-05,0.00016219376,0.0012480232,0.0015607566,0.00014849837,0.0001400704,0.00041081812,1.6078053e-05,0.012732465,4.649416e-05,3.3616605e-05,8.442655e-06,0.00038503273,0.00033880284,0.00013103559,0.00025848337,4.563627e-06,0.0008221132,0.00025043607,7.760763e-06,0.0012431724,7.4134245e-05,9.8334116e-05,0.0003458446,9.8193465e-05,4.5706332e-05,0.00042635525,1.032095e-05,1.1078193e-05,1.1524849e-05,2.7749244e-05,3.3807093e-05,0.0011547579,0.0005381846,5.899377e-06
