id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
284,2.004778632903065e-168,2.6056727606220047e-224,4.4110753766715935e-118,5.883023240840522e-96,0.0,1.5891520941399076e-152,2.911763575775664e-167,5.1748759198270604e-201,1.2236524726422028e-152,0.0,7.890995797664478e-130,6.932472488828349e-219,9.898411541637681e-210,1.7601746688472573e-205,8.875055674650888e-246,1.1221593331932734e-199,1.9631687455043767e-198,2.669082367391686e-163,1.1163614420066445e-230,4.9459503248393366e-222,3.931967364223473e-179,1.4880146265601154e-116,4.5016347891597204e-93,1.5561887235274855e-106,7.941211936541267e-122,1.0842025624437214e-83,2.427748927114347e-176,6.813066238360027e-116,2.5982840639161012e-93,4.9177663763947394e-83,1.9620547498865585e-72,1.4035560442770208e-71,1.65917283133636e-148,5.541902106099661e-109,1.0,1.858560150838865e-263,4.3418079365598644e-105,3.609425709608801e-77,2.238644174011757e-105,1.293889058862223e-56,2.6320798395018702e-73,2.121447134949978e-171,3.1094562659480096e-114,4.153981443039275e-121,7.415433209744304e-165,3.551100847494221e-134,1.2045853640238664e-150,2.3752339659040964e-236,3.625473650513421e-208,2.6641985148982907e-191,1.0165945374287297e-92,7.288862375392833e-139,1.9119187887167661e-109,1.262427976357515e-130,1.6307096413507604e-135,2.1429337726385996e-98,2.3735993230568973e-164,1.794663926348548e-157,2.2098450421350406e-119,6.392942996868371e-166,1.0079162247119085e-187,2.0262465528763514e-126,1.0677002199044422e-145,2.684201025159469e-239,7.151544057174848e-183,1.87372789832348e-142,3.7642073412767475e-106,2.154106362375418e-96,8.448928866250256e-99,1.5797962180183204e-90,1.4084636508493122e-94,6.013015473329218e-214,1.5393692378647715e-111,1.2204578316720934e-125,2.3867935331687164e-273,4.359560162003802e-212,3.149261073885115e-150,8.225355021793918e-130,3.133143932741129e-228,1.6290277732469502e-109,1.2150918064341583e-178,9.255976496681846e-80,7.94917533493402e-218,5.2186071261758416e-126,2.812867376138447e-131,2.745463670130417e-191,2.0126913743700168e-107,4.89566424535972e-118,3.4388486548475406e-244,1.132719416352782e-277,1.5551444709842967e-135,7.380814009874555e-231,2.037945667128051e-141,7.05849729189882e-172,4.1164465095683287e-125,4.898233695865567e-207,5.416766654058185e-94,2.5555104273418245e-158,1.472121311636605e-160
285,3.2300046412091195e-84,8.002646596127901e-134,9.461032036921614e-79,3.519538078093833e-42,0.0,3.3783802459906966e-90,1.6591292214519429e-119,2.907545869132062e-134,2.4780069389485803e-92,6.905434979097976e-241,5.708116908199934e-62,5.864855147520064e-166,9.669369668343826e-147,2.6324496420669406e-166,2.009653922703714e-213,1.1384489424683878e-176,7.68459969988294e-123,5.4826984040658005e-104,1.2834557294961145e-143,9.350850998610407e-168,7.720179743152044e-108,7.267724331882176e-47,5.0553565181744085e-61,1.1729202625959042e-92,6.577206931115049e-78,8.543026197830744e-75,9.863674718143879e-111,8.022736614739428e-81,1.058699706968478e-59,1.0957186355039415e-40,1.0345855448040553e-39,3.170609237741065e-46,9.299797254822876e-79,3.4562392719336245e-46,0.9997834587308151,5.767463544799357e-165,1.4711208085069312e-74,1.8395109502016034e-59,3.2263686764408956e-80,4.1733998384625035e-31,3.9412874531565295e-10,2.6727166148350594e-118,2.7848743707971822e-86,1.2092854566624118e-69,1.6019337972388283e-92,6.044592340806991e-76,2.072155064237382e-115,2.255782058875738e-174,1.1962206905534646e-141,3.623253204147759e-108,9.744159338997905e-65,6.567248926216083e-83,4.802174957348653e-71,1.6621457081565094e-104,3.368214881641182e-66,7.01326613529001e-68,3.766114118881065e-130,1.6769796504480532e-140,4.0119834997562455e-54,3.1211282146998483e-121,1.7019208381029468e-128,1.1919246029117058e-63,7.361958375100013e-105,6.167868071052991e-191,1.543543473026595e-119,1.7918477810929963e-100,1.4720946681300498e-60,7.625311279631298e-54,1.1891476943594675e-27,8.689171802919313e-46,3.1840142056310176e-96,1.5120810921029756e-160,1.969596024426836e-108,4.224939789382453e-60,1.8089447426326917e-225,2.34524986373698e-143,6.867054088740093e-64,5.527060328275004e-83,5.964272529287912e-185,7.109322812860398e-78,1.4712713704437203e-111,0.00021654087339799974,2.1525118532323888e-135,2.000643474005808e-101,4.0513697481120928e-168,2.0184077994705975e-128,5.854082572714875e-63,5.515388575954193e-77,5.2855887593720024e-210,2.6509161928144165e-180,1.6579927970086107e-12,7.379526209274288e-173,3.128651904876059e-79,1.9287557902501183e-105,4.3464498625083815e-84,1.7642916534740833e-122,2.8361135554125805e-59,6.561632633968046e-129,1.0078449327974215e-111
287,9.046069703361529e-180,2.3982122817015572e-242,3.5483374711731336e-200,1.3165949965186175e-113,0.0,1.4748020537815693e-184,4.047696633938083e-183,5.352952005897811e-193,3.624350929732559e-198,2.642034570479928e-299,1.1021332348612931e-152,9.870714085015428e-248,5.836794857697407e-215,2.022136957280302e-197,8.417958091211817e-245,3.3190527434066655e-242,1.632828168435783e-210,4.1077934619160213e-175,2.3026816967667337e-141,1.1821679976750067e-249,4.53493632534539e-171,1.7150117907935272e-171,1.0256754814248372e-123,6.27269882893165e-123,1.0551312716310441e-143,5.0554978141817276e-126,4.4951646520023896e-172,8.311404512849959e-105,5.502890904426349e-121,4.6418742506238813e-132,9.702067521378001e-136,7.319805546140033e-129,1.1736654842999958e-165,1.272166863189396e-147,7.449539570765215e-155,9.77452494821635e-280,6.560946608659177e-160,5.931012994936219e-168,8.925648466456013e-165,2.881953150775839e-143,2.0123430587465465e-140,3.0384119736382804e-216,3.2445062060604566e-209,3.0139614622805655e-103,5.167929663839992e-158,7.102214199899637e-151,3.0636978433621808e-198,2.6247875624853718e-256,2.7199242424038006e-196,5.761765552856761e-182,9.126199601800506e-143,1.352028866779276e-145,1.2284833283769973e-131,1.1901157451407145e-161,1.263524508026906e-148,1.2802554722107207e-148,2.2812217772109305e-191,1.5651293698531062e-192,8.959447309426735e-125,5.1809923767181594e-191,1.0,3.54550094949328e-181,2.4471851159969023e-95,2.1891039153293277e-254,2.838211598850558e-205,1.6158295525714377e-169,8.405722714655058e-144,1.1409519745308582e-133,9.019098731609767e-147,2.1951947792111212e-133,3.4280637909278466e-125,8.7172371743796e-199,1.7860945397741865e-208,3.6402647227120287e-137,3.5086944015093915e-276,8.953734123123511e-203,1.0821469595525289e-175,9.807739965067605e-117,9.924496858275346e-260,1.1562429421777679e-85,3.68402674739517e-170,1.498690091155295e-124,3.6999307349621133e-233,6.5717509759411494e-167,3.801475399274634e-211,7.681512122503849e-204,2.810128643301375e-133,4.127891275611182e-142,4.02792619948763e-257,1.3158043227067736e-209,1.5364469460717867e-150,9.141935021849194e-96,3.0275148899727306e-167,5.6399231598290725e-174,8.030948930692116e-162,1.383213361351355e-209,1.933082387126339e-98,2.350227207445824e-143,2.572326143273615e-181
292,2.0462178206198268e-126,3.981573513652472e-184,5.547532467038291e-191,7.494139206501593e-88,0.0,5.733405017495357e-144,2.6307601662824543e-149,3.774351594407638e-79,2.894569333680878e-93,2.3668398479498016e-297,1.5497228834718622e-111,3.0074949988766544e-130,1.911375454098503e-120,7.98439322669382e-93,7.282787660729749e-148,1.2048171908300012e-234,1.3441331069299826e-169,1.0,8.163994291614199e-194,3.5242165656714507e-146,2.4000969929326486e-124,9.399951714136143e-184,5.626326903633361e-138,1.363048540995917e-163,2.7844737745615057e-170,2.6479244587662175e-157,1.3182985685303888e-112,6.59451247970128e-173,6.368274900542168e-128,4.845760197004689e-139,9.017026955309436e-147,2.2729613886559396e-123,3.4275302149548857e-162,3.2732438714453034e-123,3.0290404779798956e-156,4.1351354300559745e-232,6.662138495435519e-172,2.5603000083037786e-175,5.091660399860383e-178,5.5109575317590715e-146,1.2596936883737255e-154,1.5022343009056813e-108,3.244368835988393e-165,6.145377956927203e-139,4.4710562839704455e-86,1.464333317832898e-121,5.061807741344976e-175,4.579683052065044e-171,2.0449808249341153e-99,5.049247883086657e-122,1.1763202952233869e-93,3.2560763683802237e-144,8.220327841384414e-101,1.4691706437603516e-82,3.1101119889576217e-98,3.74066513346848e-93,3.2242122356869925e-147,1.327450835162796e-116,9.860518176587306e-78,9.082021962526746e-175,3.304026213555632e-177,7.103288002309829e-163,1.5571603712081524e-146,5.651327157880718e-207,4.780247322497298e-187,1.036965971193037e-131,5.886165262686421e-143,3.327423209742213e-144,5.623869691452947e-115,2.227944038684363e-84,2.0150877179063824e-143,2.821427284769666e-181,8.178401056491149e-222,2.125183392506077e-113,3.256236018202298e-200,2.4911014675900407e-181,4.640699574096526e-128,9.650675630573512e-147,1.3608987877087337e-197,4.657647899226277e-105,4.55741180544181e-127,2.5633567191147666e-104,1.8779891193979997e-186,8.393245021586094e-104,4.978537107201716e-177,1.2676207236755946e-165,5.209538706821797e-81,2.1550103494522473e-125,8.852791971226686e-257,5.923524720383699e-184,2.6599635005948896e-141,4.155031675174235e-169,1.998314971367698e-113,7.976184825660565e-107,5.661017318781665e-87,1.4155759278996726e-134,3.3545308537064505e-131,1.45118775062251e-225,2.05381104459124e-131
293,1.1144962112135379e-82,5.015061910741699e-111,1.8757922159397995e-133,8.100989903432582e-53,0.0,1.5100286951247636e-105,1.633378978836492e-175,2.0407664715770229e-72,3.258102581030888e-88,1.3192124723445347e-231,4.911934696191998e-49,1.6947120198279514e-141,1.2460431948219013e-114,4.16802969195599e-127,9.662656804626824e-168,1.5145239772135474e-218,3.2612103094454075e-99,6.391140225786787e-102,7.255254028667715e-162,6.05106623230059e-163,2.179284914378849e-110,2.4432158400859696e-95,3.239732849375838e-133,1.3263157213060097e-150,6.939025823082877e-167,1.8467232777975198e-148,4.082299066582998e-25,1.1509060286154035e-121,3.297831085015289e-116,2.0899030614615892e-122,1.5345942455223944e-142,1.2595030386141117e-57,1.3762312713915355e-86,2.334203333235e-106,1.5736359521715738e-140,2.5350752705306903e-220,8.971127563193208e-144,8.021641928283434e-165,7.669197229390339e-178,9.844396190579893e-129,1.9997598264750264e-147,1.2035540658325717e-92,6.367825063157599e-123,8.55576445526573e-115,1.0590200705035352e-105,2.165722755903454e-112,7.559080819423303e-67,8.577663935921986e-233,4.0105911667337095e-133,3.106599529161668e-98,2.0151088183165115e-76,9.604822017646835e-41,5.784508197139452e-89,2.5376485198521673e-73,7.860493734600266e-43,5.575623441121094e-59,1.2597499666275942e-32,6.931928780976943e-202,1.92749694657739e-74,1.9414435464375726e-158,1.3319094152405133e-152,6.870638455316647e-149,2.4504578448944493e-140,7.967567312997925e-216,1.1899700533917003e-42,3.8903691438320285e-67,1.2154388893757903e-110,2.8237640373208247e-137,7.866882153423446e-66,3.933020656158174e-65,1.2433249511047133e-124,5.292889928961562e-187,1.5488753247096086e-161,2.1206995006176565e-90,8.31860993516858e-92,1.0,9.237269778076435e-98,6.339254676310912e-93,1.3028971843322433e-127,3.992925859874913e-98,2.0564933105980075e-128,1.2199097005870421e-69,1.5266053901560712e-193,1.7324612280788524e-45,9.78259184620265e-115,9.802584009591014e-104,3.076668260403855e-42,5.7712429578769035e-111,1.2969846491077564e-155,1.7702275096837967e-213,2.92663921799039e-116,1.7888614288761395e-165,2.4359503502246858e-48,1.4636315087317843e-113,1.3334059766893092e-62,1.2360539546368128e-111,8.026958910555289e-118,6.582753508246292e-148,2.7318559690019227e-80
295,1.6270857701987714e-168,3.9554681285178394e-224,8.549738699225918e-122,5.296792514198445e-73,0.0,3.609701728389529e-97,1.8011370165691772e-162,2.852094653232091e-175,2.876341307620799e-168,6.248494337433733e-305,5.094459795534077e-108,2.3446729362465668e-225,4.319661786174423e-170,3.4646572029269064e-177,1.5458708466297905e-223,5.2804783241241764e-179,3.758753049511189e-165,1.6243302698023072e-129,1.534749427831552e-102,3.981915990817439e-210,2.3106939257388776e-144,2.2536736723746752e-60,9.409675004000926e-60,1.0873938889539722e-83,5.80361218170993e-99,3.2659133484769495e-77,2.326288988795477e-127,1.0,6.393242716826247e-77,5.785894218887928e-80,9.942314791006009e-73,5.038672780870152e-71,1.410651612686228e-135,5.510035157899122e-117,2.7878738746317366e-78,8.719706811190135e-244,3.73057039534556e-118,2.4420362185507407e-130,2.7403893738892667e-128,1.9908158865452722e-64,2.21992243903814e-93,1.1231184258498522e-157,1.0356365615166006e-134,7.194943740664368e-79,4.5620145461836996e-82,1.1800365080084925e-133,7.159606500932107e-113,1.2989848251720837e-261,1.4779345123856919e-192,9.62826670970891e-149,1.007701137656445e-90,1.0410937221555008e-82,1.1198631438486507e-102,7.128489472618088e-118,1.5152181416291505e-86,1.6557130819894643e-76,1.1411918942596513e-76,2.764513537125735e-119,4.934880396086131e-90,6.835409784232823e-144,1.3065098318360188e-122,5.993446586383425e-106,7.641886820058953e-51,2.0014823429317996e-203,1.0216957329886486e-130,2.255457526854969e-137,5.905046946425669e-37,1.8845553385304854e-74,4.852764936341418e-76,8.914131711965695e-76,5.426833193777902e-84,4.75961448519536e-174,1.5443512541866828e-101,1.1603960229244276e-113,5.4486659873181795e-183,3.121556172280588e-153,2.9857485208457584e-116,1.4136386913578455e-38,1.7862825218966962e-157,4.364324117578674e-95,8.170396342122908e-147,4.6738216598867105e-77,3.2478926437820165e-196,9.300332877032986e-72,5.12546856818042e-159,1.7646050467632286e-188,1.1921434689056114e-60,1.3673020191736792e-95,3.0886112517083586e-121,1.217023436808731e-192,9.838474172632169e-103,7.114834086722182e-136,1.7327405984148096e-132,4.5616412919075946e-148,1.2272846631659728e-120,1.0838207041791999e-160,6.0328264881574805e-64,3.2397927260766993e-24,1.1460494352122691e-138
296,8.819435109882041e-150,1.7976213980751872e-183,1.776101417905698e-159,3.9876464169420744e-60,0.0,5.867595758140637e-93,2.88973255318522e-144,7.359214894796732e-148,8.474109725734945e-136,4.6066364601206405e-306,1.6602242699261578e-98,7.040658881610752e-209,1.1882411318352816e-160,4.3747994794647375e-183,2.0954898357289465e-228,6.369369581396696e-224,6.657435782113531e-143,2.5159290945983182e-136,2.9609765850906435e-179,3.346525095422958e-197,1.4326062720923127e-131,1.6695737809199315e-109,1.1612763610533979e-94,1.0747035012020618e-139,6.849009795018326e-141,2.8952565464766917e-117,3.1372519387680373e-100,3.334837520140438e-110,1.0813686312137842e-94,1.143788595402067e-100,2.4453166006498996e-116,9.687921916293073e-62,3.8868119342382466e-75,5.667731693227004e-82,3.035415919106791e-117,6.710011275820512e-222,4.10837938354687e-133,6.646744281611577e-145,8.977463741842749e-147,1.6568453072738855e-108,6.591834815261125e-102,2.395408583561676e-143,3.4558824616601854e-151,7.242580937469308e-105,6.132230219309237e-120,8.390897403365294e-82,1.636438501385748e-98,3.71390854750168e-244,3.239609562711872e-174,4.687680655360654e-139,2.861105082354714e-81,1.0,2.4387652193030338e-104,4.167930440874539e-104,1.2339058116338514e-89,9.353365850844407e-74,3.297340509093667e-62,1.4094904172932494e-181,3.329210631494681e-89,2.6489521367301736e-151,6.753608886998441e-140,2.00201478268193e-148,3.574489536061491e-121,3.750455437259413e-203,3.6493161859197183e-57,3.304575156019629e-115,4.047932178994646e-101,2.4279429513435593e-116,1.5404134642321e-103,5.027988498783151e-77,3.9233301208176077e-116,1.0205545358887538e-167,5.442196787545246e-150,2.3416969561611992e-122,1.2289890306882222e-131,3.0030108525057307e-111,1.0256606402177537e-121,6.989102062493262e-79,1.4620180757713624e-122,3.3150957137195364e-92,7.382715515429838e-109,1.434709569782234e-75,5.2960770963637375e-182,2.3314194928595984e-60,2.708645564129361e-133,2.615094803880449e-165,1.0823155290346049e-94,1.816540169723926e-111,2.905408696672777e-155,1.1977543258549778e-234,2.2804447260662538e-104,8.056730987284515e-192,1.6511224387525705e-121,1.7146130013431526e-149,7.837936861335739e-113,2.0656028795672988e-175,1.3330552433247355e-106,4.881840781306279e-144,5.963512874068366e-153
297,1.1544998731950005e-89,1.500218640984721e-145,6.032033836211544e-88,3.760391751574102e-21,0.0,2.2124775062297163e-69,1.2456155069770007e-115,4.470761295030871e-12,1.352741483631475e-87,8.116351775207614e-249,1.9935510471591634e-40,2.0506133951757837e-145,5.7616979629136455e-112,3.736584500098571e-83,6.741281289030979e-161,1.0118669876488465e-139,7.272219558581356e-99,2.5597179154701e-47,8.590274456370549e-147,1.5875738408061228e-153,1.5175399909507052e-94,1.4946479558239904e-36,7.455247379159871e-33,2.792845704066841e-61,2.910330529147744e-90,6.059936595805015e-47,1.1890996285802106e-30,3.0008717116700706e-49,8.249850493455337e-35,2.7305579019150907e-32,1.2207509754632987e-57,0.9999999999955291,1.6078711329062784e-62,2.363782406683137e-53,7.370198901401931e-58,1.426278150933445e-198,1.5659143735357186e-65,3.1917609596368917e-68,4.031051325484875e-72,3.8711702422658984e-39,5.095977129957685e-63,1.2750638685005713e-88,4.6789169267116626e-73,3.4372318237371957e-50,8.895254081392557e-37,1.3077548387288078e-46,3.086127569646247e-42,4.700139270823897e-179,4.626876195453512e-121,2.2634046099597612e-63,1.8469480821132357e-56,7.027525599076167e-36,2.2481870079073562e-43,8.574757234162229e-57,7.528827834229263e-49,2.9633059755201395e-20,1.2387657732130007e-34,1.4205411427299273e-51,4.34161718695516e-21,5.048238394537999e-104,1.2018385927767553e-106,9.187675695644498e-65,5.709375812959876e-54,3.770027174800621e-152,6.625330778973885e-75,3.6812990813497226e-58,2.2448062671917212e-42,3.3471421956543476e-37,1.3116285815719087e-17,1.080478891357947e-19,1.65163475787241e-57,6.800399279607047e-115,1.1183715202374013e-83,2.3762821409472457e-26,2.6679885639365946e-130,2.2475029320271784e-79,3.424076444442365e-75,6.0003605586678385e-46,3.3347512392977105e-133,4.745291387354713e-48,3.763299990413019e-92,2.1744000527340003e-22,2.769808228499798e-133,3.419442910037741e-40,2.150675250271961e-81,1.6129783949362588e-118,3.615643478614521e-18,1.2388218253874888e-53,6.386563998932888e-70,4.913489548035158e-162,1.672611140517857e-54,4.565556366527344e-146,5.5785922370177356e-24,6.332371957037197e-89,3.362979572775878e-45,1.694773933202796e-119,1.251395941417108e-37,4.155199583661692e-102,3.2670854107465934e-82
299,1.4317352198856073e-126,1.0672423705701764e-237,8.866166688698006e-127,1.0178424549855862e-65,0.0,3.186320190436195e-101,6.106333626164664e-123,1.006108869176795e-170,6.282004500860065e-146,4.5719038610071034e-272,8.177500108405968e-125,3.9960654591258344e-227,4.548596515432882e-206,2.918336990693627e-177,2.5830936000227214e-228,1.7621974967991143e-142,2.3221649036202025e-190,1.0998551426833343e-129,7.471623559193971e-177,7.942378501772365e-211,1.6471208179238296e-125,2.1572810227700217e-67,1.7091271586241722e-62,1.183342484412566e-55,3.5896494522392977e-87,1.33154970751792e-28,3.0572153443548655e-148,1.3417609711179887e-102,9.104119856391525e-41,1.944144664688466e-50,2.1289312100704524e-60,7.056328902198132e-55,7.396829940589876e-131,5.0941301325155235e-112,5.798772441736457e-66,3.443541546034509e-246,3.6959917337730697e-93,8.637317464544235e-37,4.8355191715979255e-29,1.0,1.3907102225503064e-45,1.2576640094089182e-168,1.1970435136918853e-140,9.068088524276987e-78,2.109242105064393e-124,4.5822849203360135e-129,4.388369528099494e-143,4.1876557602278004e-227,2.793666190917124e-196,1.4304834359892142e-182,1.3138398622496334e-89,1.523048595640475e-124,6.787239746481387e-91,5.3936509189886694e-123,2.89450452573977e-99,6.430913411244258e-94,8.439541550086817e-142,1.1591193991435567e-83,3.224677694294178e-114,2.348952834137929e-149,3.620242810855782e-151,1.3427544859859153e-124,3.096727597531299e-94,5.9860102827266635e-214,3.727385147444114e-172,1.4001219357700418e-121,3.3923424957943865e-108,1.7538439330842473e-72,2.13304434348626e-90,1.6967322207478572e-79,1.9760568816498208e-93,6.401367904799376e-179,6.153339187485945e-138,1.7785978391872824e-116,8.778179494395906e-200,2.077909404857013e-205,9.36687412968868e-115,7.36763206887517e-98,5.141365648743574e-191,6.045167509689117e-93,2.499678632545364e-143,1.4740627516618262e-87,2.4452407444464807e-186,3.060929816400322e-104,1.0467866330215935e-137,5.913630127213836e-196,1.8355755547323585e-98,1.8163272806657712e-82,3.828488273203948e-207,1.4691712100655297e-226,5.811193278164028e-119,1.4268015396290928e-192,4.997247276640999e-139,3.160259437798304e-156,2.2566644579702e-110,5.699466481872806e-197,8.429735538340849e-55,1.3254295316500053e-132,5.069400905211408e-139
300,1.7540691804533782e-132,2.1662389113355025e-218,1.731553788720246e-137,1.7254376631030242e-79,0.0,1.0419318437994608e-137,2.0540394262634718e-187,1.1530284305075263e-174,4.4909325254008254e-179,7.219131369991178e-274,2.5815213371359827e-109,1.5249112008203528e-213,1.8004062971957577e-176,3.069527855446893e-184,2.9695621957092458e-263,6.434584698618817e-204,1.5945411455704774e-190,4.198909126572864e-149,2.833492103930169e-166,2.765179754433784e-195,1.9437792542765103e-104,3.404645688017704e-90,8.94663474650077e-61,1.0,2.041314903512578e-54,6.270790456250208e-67,2.837240830205039e-147,2.4054977137585323e-125,1.3323907383381314e-69,2.1440892034524194e-80,7.699135600480301e-71,4.322973741427441e-94,8.177220660354244e-144,9.195317732713567e-127,4.99243776357158e-92,1.680193981421316e-267,5.506708670870916e-122,5.379003930626372e-75,5.154954881538181e-81,3.4443370626954005e-71,2.737031541721045e-96,3.297037501433499e-179,1.7070747059843922e-157,1.5074801499925443e-75,1.2131604581762614e-142,2.0018150823622094e-139,4.793717855311759e-168,1.059974101550669e-230,1.1908619835128602e-175,1.3326255812125243e-153,7.865281386045695e-97,5.0559567744664956e-114,2.3919368062077276e-84,8.839691459731336e-109,6.52509158784303e-94,3.724453374918377e-95,8.896638875174678e-137,5.895198719559808e-167,9.955648536116057e-135,9.926408180339633e-137,2.3755471445673168e-126,1.39420759085885e-124,2.55463164062281e-114,2.0807964895678842e-247,1.1095682341071733e-148,5.563414335854162e-123,6.766107251864838e-93,1.1918561163645001e-74,2.9634969846084865e-83,7.22407714369867e-76,1.619855483389556e-35,1.1423461150409621e-166,6.453482221438107e-116,4.0744260460139674e-94,2.2474099446368873e-212,5.466504897844329e-207,1.4279263877097634e-119,7.171638661269662e-91,6.304550956727691e-223,2.888461374466897e-86,4.1638378842228625e-149,8.342730788296965e-81,3.6245937808702954e-218,2.902078269553566e-130,2.9537402441861973e-182,4.9197632267608825e-178,1.118165487878951e-87,9.864034449186925e-99,1.146588964587511e-190,6.493608525847954e-230,5.2752163700504595e-138,4.0728715692685636e-198,3.747259629667264e-113,2.878075596512106e-136,3.305134877151542e-132,2.514134505797634e-189,3.4682367073751575e-53,1.0409472739012537e-149,1.043978547598466e-125
301,1.8061847141114324e-74,5.982862534415513e-147,7.790647270565095e-58,3.7953555022535703e-10,0.0,6.245246974965631e-64,9.505834399194238e-89,3.116529278666273e-95,2.6247981126602166e-87,4.319445971482044e-222,1.7154950597260255e-42,9.814841274858436e-128,1.8305963619835665e-99,6.962741630428282e-107,3.869216549897625e-158,6.783641165895869e-128,2.0531290801809253e-121,1.547558695219489e-71,2.7661241019807414e-101,2.3516672594901525e-114,8.604232617837652e-65,5.713513624244611e-26,0.0005100843670456266,0.0014003996311913879,1.6268880991358784e-23,1.5622015500591778e-10,2.485800502810958e-77,7.913223357655049e-53,2.176888138036455e-11,0.998089514198137,2.7075381676452376e-26,1.0613110623494594e-19,3.8282767374041356e-77,9.293570992860207e-51,6.054915643974133e-19,1.8538378816574713e-187,1.2606925645769812e-54,3.153726137357859e-31,1.6022123107308408e-32,1.2445808286225905e-09,1.1105750588328578e-29,4.703422761091869e-97,9.814503081567266e-128,7.778835457428968e-40,2.395901806407818e-74,1.539243430463591e-73,4.85171879515732e-89,4.763415830533412e-156,1.0491445447296501e-100,1.043646876785234e-87,7.695457849134775e-35,1.2266654633320504e-56,5.363534104847518e-43,3.9387950327724444e-47,1.5408046302889968e-21,3.1698912474231994e-14,9.098701302175061e-80,4.0913102745140188e-84,1.7116298743633247e-57,1.510736352221081e-113,2.6922360982301427e-68,3.537005536581643e-60,7.666095998987882e-32,1.5276455591584104e-182,2.3703877180875057e-91,1.811888645499347e-57,1.1803767230550334e-44,5.748742012520325e-25,1.2874029075554966e-18,1.843704003142185e-21,5.470663550623692e-23,2.9783927019195376e-136,9.968558401087564e-90,2.6651712185409357e-46,4.064738594738287e-164,4.125638934952554e-130,4.906760520652091e-52,1.6515523852736615e-33,4.3284934112226884e-167,3.373868984953246e-27,5.996616806336235e-85,5.055572733084985e-16,2.9458966189787483e-155,1.4505755772912842e-69,7.800677943481167e-120,1.1415827809649494e-112,2.669100972682186e-24,4.130628255049216e-32,1.0887888888564345e-154,1.1056888065903965e-164,9.193398690405791e-63,1.2601413760874967e-121,1.7306607057840225e-36,1.1120129497289174e-66,8.761346563110775e-49,9.880813422821812e-112,1.4884918787824967e-12,1.7098282942035514e-87,1.7726979727702395e-77
